22afcb34-ac51-48ad-bdad-4cf9cf7ee8c3,94116,37.7483257,-122.4989142
417bc9ad-6daf-497e-99b5-a343052df3c8,94102,37.783783,-122.4114007
70db61ee-f1be-4952-860a-3dba5c6378b7,94104,37.793186,-122.4036837
08436430-633c-4bf8-8abd-e05134afa577,94124,37.717172,-122.3965978
f1ddf2e0-4975-4808-83ec-522f13453a57,94158,37.7674991,-122.3934175
04b5eb7e-adfe-42f7-81b4-6e06e888a0fa,94111,37.7991221,-122.4062223
a2dea081-1895-4507-9476-337bb1d8f132,94110,37.7486943,-122.4325716
6e190df9-d86e-4df8-bb80-4f48fd440841,94143,37.764281,-122.4579149
8bebbfaf-e937-4da8-adfd-5f37f30c4ad0,94102,37.783783,-122.4114007
a2b66e69-4bfe-4f51-8ca1-191eb77dc264,94121,37.7772111,-122.5123031
74504315-6ea7-4af8-885f-03d11599bfc7,94123,37.8007141,-122.4565512
71e47023-8096-4adb-a959-22d50f240c50,94132,37.7218297,-122.5029057
01353990-bbe4-4a82-9a5a-fe6f887ca1a0,94133,37.8069357,-122.415765
67df48fa-bde2-4546-84a6-6fc041586973,94117,37.7687991,-122.4627462
d1e5fa27-29f9-46bc-9d98-521a22c14081,94132,37.7218297,-122.5029057
3391a70b-4888-45fe-b0e7-ee4d80cdd9bd,94124,37.717172,-122.3965978
ef7b7d78-6e99-4844-a29f-8e3fe8294a9f,94129,37.7989022,-122.4841773
f9a40428-45f4-4000-b91b-098cfe9b07a5,94117,37.7687991,-122.4627462
5931642a-ed27-4d54-bb3e-127c4ea59e90,94158,37.7674991,-122.3934175
05b478b5-7b58-475c-9cf5-c8697a331812,94116,37.7483257,-122.4989142
814659d2-7f85-44db-bdf4-c3740a16cec4,94114,37.7616271,-122.4374621
987e3e46-2bf6-4341-8ab0-932124cb1828,94117,37.7687991,-122.4627462
dbf5183d-e75e-4aea-aa91-c690cdadcda6,94116,37.7483257,-122.4989142
2dd62ea5-3f50-425d-9696-f338c95bf02d,94133,37.8069357,-122.415765
00b4a85b-b600-4201-bb63-4de988a1ab23,94124,37.717172,-122.3965978
01df6862-cde5-4b30-8916-fc87bae5387a,94105,37.788722,-122.3985992
87a4d4b4-d783-47a4-a35c-5bba9d2bdf5d,94111,37.7991221,-122.4062223
cd661cbb-a1a8-4a7f-a71d-48e1296799d7,94110,37.7486943,-122.4325716
37a96fb1-0a6a-4c13-9953-47ee1e89708d,94107,37.7556837,-122.4021276
7d4da7e5-b5e1-484c-99f9-22fefaec4b00,94123,37.8007141,-122.4565512
72008e66-2e0d-4231-b527-4df2d3a502c1,94132,37.7218297,-122.5029057
96887be8-0e58-4454-b8e5-5f813a775b90,94124,37.717172,-122.3965978
ecbf8519-a9b2-4d52-8702-8834b10ef601,94123,37.8007141,-122.4565512
ddb57478-7220-4d0c-897d-a529970040ff,94108,37.7909771,-122.4179006
8f68b016-7ced-41d8-bf72-1065abdad27b,94118,37.7788482,-122.4791112
c2cf60c5-94ce-4228-934d-a03227356e21,94122,37.7637942,-122.4711964
e9d7f4c4-089d-41f6-8683-36fcd4a60685,94114,37.7616271,-122.4374621
ffba88cb-9a91-46c4-911e-92bc5174cb3e,94134,37.71795,-122.424504
cc12ed52-570e-4db3-8e5d-f9fb75b95295,94107,37.7556837,-122.4021276
065c89a8-381d-44fd-ba35-ed41c4acb28e,94143,37.764281,-122.4579149
cb34a767-e64a-4c05-b3dd-3cec337b088f,94103,37.7793322,-122.4341587
9ee12192-913e-40d6-b328-a7882d624e20,94115,37.7861432,-122.4556077
ecd45a2b-e605-4b2c-9b71-f74e275f2ee8,94103,37.7793322,-122.4341587
5970d06e-a284-47b2-b57f-87e405a66b32,94133,37.8069357,-122.415765
1bfe825f-7050-49a6-a3ac-d4b27f73563c,94118,37.7788482,-122.4791112
8131b9da-2795-4fd4-8d38-52d00a3ef770,94103,37.7793322,-122.4341587
d56ae1a3-2e6d-4d82-b8a4-b83f123d4701,94133,37.8069357,-122.415765
71a0830a-88c8-49bd-8621-0fa9598833dc,94117,37.7687991,-122.4627462
a70718f0-4f31-46c9-a902-d5d3a4ad8fb3,94114,37.7616271,-122.4374621
d16e48ae-8137-4b21-ab30-296d4aa3da12,94133,37.8069357,-122.415765
c56f7ce1-334b-418a-ab61-92b821a6485c,94116,37.7483257,-122.4989142
6d38bb47-db43-4069-a897-3d5f3f513a0e,94131,37.7461683,-122.4523647
cef69048-4f37-4a31-ac8f-3f4e5b66017b,94123,37.8007141,-122.4565512
8e30aa02-2a5c-467c-b20b-bc206b292fcf,94112,37.7215472,-122.4598041
2bf1259d-d302-4b1a-a34b-6b8c9ed99956,94133,37.8069357,-122.415765
cd1e915d-5119-4ca1-9d6f-e971ee1c1210,94129,37.7989022,-122.4841773
8b0178aa-6603-4b97-8373-48d18b77acad,94131,37.7461683,-122.4523647
94564ec7-98b8-4f37-975c-3e7b33d99134,94133,37.8069357,-122.415765
eda47ec6-9678-4323-8448-8cf54d2b6fa8,94124,37.717172,-122.3965978
962d6919-c893-42ba-984d-dd307491e9fd,94114,37.7616271,-122.4374621
617173da-730f-4332-999b-9dab9222dead,94158,37.7674991,-122.3934175
4e593a98-1992-406a-8023-74c741b88f55,94109,37.805056,-122.4281884
8f593a6a-9ec3-4cba-adec-c206067a31d8,94103,37.7793322,-122.4341587
8218cda9-0956-4abf-9390-f3951b2fe43c,94112,37.7215472,-122.4598041
6d25fa20-fb3f-4fb2-b2ae-ece3c8c4ee1f,94143,37.764281,-122.4579149
d3d7e2e5-53cc-4317-896c-fe47941a6e4e,94107,37.7556837,-122.4021276
4b36b94c-1776-4856-a1c5-05a93c163f50,94103,37.7793322,-122.4341587
91eaf1e8-f6fd-46bd-a84b-dd89f6ef7341,94102,37.783783,-122.4114007
8a0dd505-805c-4861-8f56-9b5d816a3449,94105,37.788722,-122.3985992
b0d1c870-2d99-44d3-9088-a4b55535afeb,94114,37.7616271,-122.4374621
a09f4c92-29b4-4601-bec3-0df6f08582e2,94114,37.7616271,-122.4374621
c264d711-8929-486d-a48c-0b0b6e28897f,94127,37.7364347,-122.4750097
a775e085-45dd-45ec-a55c-3f06a129cbc2,94111,37.7991221,-122.4062223
074289b9-5c1d-4089-b031-37116489416d,94110,37.7486943,-122.4325716
728f8275-50ac-4e64-91a7-8e0d6e7510f9,94118,37.7788482,-122.4791112
088bd331-65e3-477e-8919-1f9061500954,94107,37.7556837,-122.4021276
89935ac4-6ef6-4a6a-8edb-0c099b8c8c43,94132,37.7218297,-122.5029057
b8f3acab-0991-4050-937d-5dd324313c2b,94134,37.71795,-122.424504
4ad1870e-175a-4e93-ae7b-b65cfe4a2499,94105,37.788722,-122.3985992
196451e1-3939-42dc-baf6-def2df07b3e3,94127,37.7364347,-122.4750097
170b567f-890e-479d-a060-a1086795b4b5,94129,37.7989022,-122.4841773
3e739e7e-7465-421d-bd78-2406535872ad,94110,37.7486943,-122.4325716
447971ca-c650-440f-8f54-e2fba0b008b4,94102,37.783783,-122.4114007
0cd6f406-6de4-433a-be63-cf03e2b20915,94102,37.783783,-122.4114007
63c5b823-c274-4032-9d95-1eba277bdb58,94105,37.788722,-122.3985992
2dd6e500-1841-4c98-8d99-83c02ae4b5b1,94111,37.7991221,-122.4062223
232e4794-2f53-47e8-a806-b2f4a97b2a9f,94131,37.7461683,-122.4523647
77463a3a-3958-473a-aa93-da358f847936,94134,37.71795,-122.424504
772af67d-5aaf-4c8c-8d95-b33799291514,94109,37.805056,-122.4281884
ac1cacab-0784-4ab3-bf07-24e500602457,94104,37.793186,-122.4036837
b991b14e-f19e-4f1b-87dc-a860bed3a377,94124,37.717172,-122.3965978
45a84e64-6e14-4682-aae7-0b678d2164de,94127,37.7364347,-122.4750097
162f7a98-8369-4ffc-bb18-c044282285f8,94117,37.7687991,-122.4627462
f4746c98-0751-45bc-859e-df9ade3294fd,94124,37.717172,-122.3965978
2b25f785-a457-4698-9f4d-71c4d40a8a5d,94112,37.7215472,-122.4598041
0b09e820-6a32-4c68-8b27-0991e3547a38,94104,37.793186,-122.4036837
59643f9a-ae82-4182-bf59-c8fd9e5e05a9,94117,37.7687991,-122.4627462
1eff32b5-1470-4b4b-a60c-4bcc50bfcb65,94111,37.7991221,-122.4062223
0cb48c5a-2fb1-445e-9108-9e17a4c74d1b,94133,37.8069357,-122.415765
c1645e7f-3d4e-43c8-876b-d8880b9169c0,94110,37.7486943,-122.4325716
67fe3c6a-9aaa-4bb4-83a5-fcd56e185f82,94134,37.71795,-122.424504
36243261-c256-460c-80a6-b33bcb4a4d34,94103,37.7793322,-122.4341587
e9e020aa-7be5-493d-91b0-01a305ee8ebc,94102,37.783783,-122.4114007
b4e9087d-575e-4922-aeb9-f4a9bfabbc72,94109,37.805056,-122.4281884
cce9f2d9-6abb-40ff-8c34-1d18ecc918a9,94104,37.793186,-122.4036837
3a6e5221-2a3d-434c-b403-0b821f1c4b26,94132,37.7218297,-122.5029057
913c37b2-ca49-4723-a4a6-a0cc7318fa72,94122,37.7637942,-122.4711964
acfa3401-d8ac-4f07-8adb-09cc32231227,94109,37.805056,-122.4281884
1650c8bb-da9e-45bb-888c-cc8130ee757c,94110,37.7486943,-122.4325716
d5a1c883-2628-491b-acf8-eff8495afd66,94129,37.7989022,-122.4841773
beb042d3-4265-46a7-98a5-0f1dd5531a52,94121,37.7772111,-122.5123031
3df2a281-c980-4014-9a74-ac3d52da7cc4,94127,37.7364347,-122.4750097
533332fb-99ae-4652-a8e7-a5c7c2967e8e,94117,37.7687991,-122.4627462
a3e301cc-3a2b-4207-b60b-66c633298c4c,94104,37.793186,-122.4036837
c30dfa3e-db42-43ed-904c-5ba4e2e0d94c,94105,37.788722,-122.3985992
0a8a3540-5e86-473d-96ec-0abb8b5d6e8a,94104,37.793186,-122.4036837
20b1593e-3193-457a-9260-d7d343d36b2e,94102,37.783783,-122.4114007
3f363670-90bf-426c-acbf-5e5ed056d13c,94105,37.788722,-122.3985992
c375816e-9b51-416e-8532-4026c6483908,94124,37.717172,-122.3965978
ede6e4e8-c9eb-4080-81a0-79c7d2a938c3,94129,37.7989022,-122.4841773
3f9d23a5-26df-41d8-959a-13c07e16b2e4,94127,37.7364347,-122.4750097
d411c3a4-7d0a-4bfd-94c5-5cc68a4cc4c9,94109,37.805056,-122.4281884
11db757c-2e26-4b0f-90d7-a8eaf8d13b7f,94108,37.7909771,-122.4179006
916bdaf6-3745-4caa-8083-25bff9e2fa19,94105,37.788722,-122.3985992
e4955eb8-7403-4469-ae0b-95d1fd2d1998,94108,37.7909771,-122.4179006
3bb6e591-797f-48c2-93c1-952fad39725b,94121,37.7772111,-122.5123031
8f128e0d-09c2-422b-bb32-595598366cb9,94116,37.7483257,-122.4989142
feb9cb8e-90ef-4169-91d3-4d1315939b2f,94133,37.8069357,-122.415765
0d86f518-2a5f-40f3-97ac-3b3e0466206d,94132,37.7218297,-122.5029057
999dbac5-5225-4835-92e0-35816492e61b,94104,37.793186,-122.4036837
f1cd80b2-f9cc-4e7d-83c3-4868b59d9774,94108,37.7909771,-122.4179006
09f2ee9c-ec20-4771-9ed3-8b0574733d38,94111,37.7991221,-122.4062223
402523e8-896f-4679-86af-624778c7875e,94118,37.7788482,-122.4791112
c59850d6-3766-413d-a411-cbbc67f96523,94105,37.788722,-122.3985992
058bc268-f85e-455b-8cc8-787388db2f52,94122,37.7637942,-122.4711964
00bf5a6d-243e-4064-9169-56f1d05af221,94112,37.7215472,-122.4598041
1cffc8e2-ac5b-4b28-9f5c-2e837a1ae158,94109,37.805056,-122.4281884
cefb5a86-acc4-43f5-b715-27ab1d8c67bf,94110,37.7486943,-122.4325716
677e14e4-f76b-4e44-b5fb-b17b50e67f54,94117,37.7687991,-122.4627462
835091c3-b57b-40ff-ad5e-42ee4a241147,94122,37.7637942,-122.4711964
b01d0dc5-fb2f-4c37-9d9f-d7d0415d3a5f,94124,37.717172,-122.3965978
5bd2a61b-245a-4fa1-805a-848f2b3f7a10,94129,37.7989022,-122.4841773
987e601d-89b7-4577-96dd-adf354746760,94143,37.764281,-122.4579149
0391f203-1169-4bd2-ae8e-77206238f6b5,94104,37.793186,-122.4036837
51c2ca94-84b7-4e69-b894-87d7afcb76f0,94115,37.7861432,-122.4556077
53770949-2030-4a37-96d0-fb4bfada4034,94105,37.788722,-122.3985992
15799532-1842-419b-a73b-653b8b92486d,94116,37.7483257,-122.4989142
c9d439ad-92c3-4d14-8713-06d816487d55,94129,37.7989022,-122.4841773
00ba1585-8984-43be-a0a6-e143632249c3,94121,37.7772111,-122.5123031
df009cce-d0dc-403c-8268-a6bdc267aa41,94118,37.7788482,-122.4791112
4f0bb036-7f7a-42b2-9165-e8991e0983a1,94123,37.8007141,-122.4565512
287a55c0-f78a-4434-b08f-84f702ad8823,94116,37.7483257,-122.4989142
dfdc18e1-9ba9-4177-85f5-dd3e3c28a93b,94109,37.805056,-122.4281884
981d7eaf-ebe7-4061-82cb-6c6b07f6df3d,94108,37.7909771,-122.4179006
3b4f6c27-b130-4ad4-87c9-84eddc00888b,94104,37.793186,-122.4036837
aa09e751-659f-448b-a9d9-afbd962546e8,94131,37.7461683,-122.4523647
6bbe80e0-3600-4c90-a269-6f26ac167dc0,94102,37.783783,-122.4114007
35084a29-6d09-4474-bb26-38426e083c84,94103,37.7793322,-122.4341587
8e4e0320-b3c3-43ff-a244-03e371ef170d,94121,37.7772111,-122.5123031
cdea6ea7-1c0a-4a0a-9ef3-b69a585e3974,94105,37.788722,-122.3985992
5b713400-e8a1-4661-a624-a04acd179285,94115,37.7861432,-122.4556077
c26e0ca8-9083-4fa9-b17f-f7d48e8781d9,94105,37.788722,-122.3985992
942b800c-dc54-4880-8a7e-b987ff35b693,94132,37.7218297,-122.5029057
ba0f95fc-66be-463d-8092-b5220d82334d,94104,37.793186,-122.4036837
50603bde-bf92-41a7-8834-59f4b641392c,94124,37.717172,-122.3965978
2b204dbc-19b2-4c9d-a9a3-cf1615ce7f3f,94112,37.7215472,-122.4598041
b2370c7d-9ef3-4288-a4d7-99a430e05c63,94127,37.7364347,-122.4750097
df316520-a25c-4640-8fa1-100852e14579,94105,37.788722,-122.3985992
2fd8899e-ea3a-4999-9b5b-16f9bd68400f,94107,37.7556837,-122.4021276
acddfb63-44fb-402a-ac28-ccc563b27a7f,94122,37.7637942,-122.4711964
dd6526b8-248e-48f4-ae52-e3a85ac43170,94133,37.8069357,-122.415765
1ef86a4d-f408-4399-8120-998619eb7030,94127,37.7364347,-122.4750097
ff289418-0813-49ba-b6a4-7602e2b60b60,94109,37.805056,-122.4281884
19423c7c-89e2-48b4-9ee6-226e71b6d4f0,94122,37.7637942,-122.4711964
bed0f10d-fc7d-409a-bd7f-611dab6fc671,94123,37.8007141,-122.4565512
a2745d2e-8c56-4cb2-be99-4664e3304501,94121,37.7772111,-122.5123031
5b737917-b31c-498a-90e9-149355703f85,94107,37.7556837,-122.4021276
55a6e65b-5d2e-4186-afc3-7bf6fa900688,94133,37.8069357,-122.415765
6c8dc5f0-8381-4219-b6a0-52d5259a1e57,94108,37.7909771,-122.4179006
2cb14a48-a734-4909-9569-4f6a5c684b06,94122,37.7637942,-122.4711964
a0d4f18d-917a-4451-bd34-18283388c711,94133,37.8069357,-122.415765
7e2508f3-4c37-47d6-bc38-c37287e17494,94108,37.7909771,-122.4179006
06e1272d-4b3c-4524-ba47-e5bf64e94746,94108,37.7909771,-122.4179006
9a600a49-5191-45a9-8913-d8b5a64486da,94104,37.793186,-122.4036837
b91a57e8-61ca-418f-99c7-79a51c69f962,94131,37.7461683,-122.4523647
6dc11603-d545-4747-a27c-392ab9a7735e,94114,37.7616271,-122.4374621
711ba7ad-d740-4362-8321-fd6862594f10,94104,37.793186,-122.4036837
74f16ef7-ca66-4869-a4ad-fb7bfb0163d4,94134,37.71795,-122.424504
d5d0dee7-34a4-4899-8ad3-c21651684885,94110,37.7486943,-122.4325716
eb548654-11b1-44fa-a6b9-af903a8b060a,94133,37.8069357,-122.415765
53869fb8-20a0-444a-9fc6-98a72044c9cf,94134,37.71795,-122.424504
217de2b0-f511-4166-b88c-7c9e7007ced8,94112,37.7215472,-122.4598041
980b0d2e-f4de-44ee-8815-8395bfd5916b,94132,37.7218297,-122.5029057
a58a46cb-f680-4ed8-890c-cd043e21afa9,94102,37.783783,-122.4114007
1284d6b1-b535-473d-9bcf-4284dedb630a,94105,37.788722,-122.3985992
a4a41a4c-9523-4ac1-89cd-5fb003e2a019,94117,37.7687991,-122.4627462
6cdf9e18-d112-4520-8de6-41ea909ffc02,94103,37.7793322,-122.4341587
b94b6f50-c3ec-4bf2-8d5e-21809cffd9f6,94117,37.7687991,-122.4627462
014eebec-7c92-43cd-81ad-fdc17c2dd9f1,94129,37.7989022,-122.4841773
026ec99c-c47b-4c1d-8f5e-2f576a46a65d,94118,37.7788482,-122.4791112
431ad0ef-34f5-4d29-8518-64e771e8e113,94116,37.7483257,-122.4989142
f3015a9b-a9bc-444e-a47e-e3a61cbb1ec5,94158,37.7674991,-122.3934175
f3878afa-6b01-423a-a562-a6f103818e3d,94127,37.7364347,-122.4750097
4428d890-63b6-46c6-803b-1b2c7619dbcf,94107,37.7556837,-122.4021276
12fed087-f050-424c-a11c-22ed782b1ac3,94108,37.7909771,-122.4179006
663f883b-34e5-4a13-ae48-d0aa8d88a233,94108,37.7909771,-122.4179006
bafd4d6c-5d84-4487-bbd1-a61625477f9c,94131,37.7461683,-122.4523647
8699a29b-e4b7-4e23-8a80-7eeb2920ce03,94116,37.7483257,-122.4989142
52bf7cb0-c0c7-4382-b32e-2e85930b7d3c,94109,37.805056,-122.4281884
5e3b71f1-ca6e-4bb0-b58c-09cfb2063565,94122,37.7637942,-122.4711964
f6ea83b5-bfdf-44bd-8b71-105da8f352ea,94104,37.793186,-122.4036837
a7f4be04-1b86-48bc-8de8-49da56b7a095,94122,37.7637942,-122.4711964
6d53c977-3193-4174-a77e-4042878b5837,94122,37.7637942,-122.4711964
7500ed4d-3eb1-4553-95bb-ce1685f62e12,94133,37.8069357,-122.415765
857b4246-004c-401b-8369-dbf0e3fc2e57,94107,37.7556837,-122.4021276
dd45b33c-5b07-49ce-82e6-b043ccc4e36c,94109,37.805056,-122.4281884
5491360d-ff08-49a7-a14a-9873ddcd730b,94104,37.793186,-122.4036837
b85bb96a-776e-4ef4-8661-c592308dc8d4,94115,37.7861432,-122.4556077
39ab6b58-2f50-4856-9a93-72bc97150a1f,94103,37.7793322,-122.4341587
42b830da-fa26-4da3-a4f5-3654b298a545,94110,37.7486943,-122.4325716
a371091e-831b-4c1f-b730-80c5aca9b626,94114,37.7616271,-122.4374621
1edd18f1-6f4a-4407-9120-7574a205ea3c,94118,37.7788482,-122.4791112
37a06387-6343-4c26-b5cd-c3dace26f430,94143,37.764281,-122.4579149
b14463ec-3cf7-43f1-83de-b3eeb29da030,94112,37.7215472,-122.4598041
8f50928f-c1da-47ff-9b6f-4a044e265d29,94143,37.764281,-122.4579149
505e5479-0994-4a5f-9e9c-37085b057a1b,94121,37.7772111,-122.5123031
d80a979f-5e2a-452d-babd-6908582bcf5e,94127,37.7364347,-122.4750097
226a697d-0d0d-49f9-9178-7281ac657832,94158,37.7674991,-122.3934175
5d3d43e3-9eef-49dd-8fdd-fc4cc7a38841,94121,37.7772111,-122.5123031
a41cfebd-0a25-49f3-86a3-118313901a97,94123,37.8007141,-122.4565512
d5715306-4422-43fc-b7df-2d7c6dde92ba,94118,37.7788482,-122.4791112
558f90f4-10d6-4f0a-bcde-17f0298f1a12,94133,37.8069357,-122.415765
67693286-c37c-49f2-8600-f53283b2a295,94108,37.7909771,-122.4179006
cee604eb-da28-4c6b-b768-e783fda61c58,94107,37.7556837,-122.4021276
deacf400-83bc-4962-9cbd-2385fbe65207,94124,37.717172,-122.3965978
fa265dfa-d209-4995-9281-c6a6fdb2f338,94129,37.7989022,-122.4841773
257a1ce6-eac9-4ed6-a1f1-284aa5c89235,94133,37.8069357,-122.415765
ba239f14-dca7-429c-81d1-b795c5f616bd,94123,37.8007141,-122.4565512
02003f37-aff2-452f-9bbf-2af5e157c5f1,94116,37.7483257,-122.4989142
48da88a3-065b-4ae1-8153-07c8e4da5b1a,94121,37.7772111,-122.5123031
742e768a-b69b-4ab0-9133-c9c6da49b206,94114,37.7616271,-122.4374621
17facb09-d92b-4aaf-af02-575aa8e52b27,94105,37.788722,-122.3985992
f864d554-de3b-4b4a-8f36-6dc1fb622de2,94109,37.805056,-122.4281884
5cb86390-fa9f-4dc2-b582-a0c0552d8429,94112,37.7215472,-122.4598041
2d1dbca8-045e-45a1-82fb-6528f5e3c7e2,94124,37.717172,-122.3965978
e992a2ce-dff1-4452-bbab-8a48f5936014,94143,37.764281,-122.4579149
5c7410f7-029e-460b-90fb-182031c133ef,94117,37.7687991,-122.4627462
924d8dd8-97ec-4765-a00a-9c363cf57d91,94114,37.7616271,-122.4374621
9c1753ec-9484-4b2d-8673-99ef27c57c23,94134,37.71795,-122.424504
c4d3263d-f1c1-4d47-8d2f-755252a34a7b,94143,37.764281,-122.4579149
2bb65878-66c8-4f61-9ae9-f371cf29e9cf,94109,37.805056,-122.4281884
f1f7224b-152c-4a3e-a8e2-716d8a67ec72,94109,37.805056,-122.4281884
0675f3b9-27db-4818-bf86-3bc5ffb56355,94131,37.7461683,-122.4523647
884ca447-486a-41ad-960a-e3a82c35847d,94127,37.7364347,-122.4750097
80434fac-969a-4336-afec-85b4ea3c3528,94127,37.7364347,-122.4750097
41286d21-d935-40b7-ad34-c63fa65a6ac0,94158,37.7674991,-122.3934175
a7a9a6a7-d09c-40d0-ad4a-b58c62c45863,94117,37.7687991,-122.4627462
3f53a346-6071-4616-b66c-b06c35a18952,94132,37.7218297,-122.5029057
be688719-9a08-46d9-81be-128cbfac384f,94115,37.7861432,-122.4556077
545cb866-10c5-42b6-884b-1f5b1c67f534,94122,37.7637942,-122.4711964
e358d21b-817c-4d32-8e16-5ef1720409a5,94131,37.7461683,-122.4523647
c850c056-2f7a-44ce-8f8c-001c5cd91b2d,94143,37.764281,-122.4579149
8f2a1976-324d-4a85-b23d-76869bca39ac,94104,37.793186,-122.4036837
b78a7603-ccf7-487f-ab80-8a55e52ff1a5,94123,37.8007141,-122.4565512
12e7d92f-a56e-4bcb-a949-e261b75398e1,94123,37.8007141,-122.4565512
014d167d-b5d8-42a8-9a6c-8f3ec0e09c0b,94116,37.7483257,-122.4989142
731d59b3-9a48-4fa0-beae-fff42326ed9b,94134,37.71795,-122.424504
399581de-fa51-48cf-9706-0fb2032f08f9,94110,37.7486943,-122.4325716
9b204cae-72f1-43f2-a27a-907736861ec2,94123,37.8007141,-122.4565512
261f4f32-12bc-4808-9bf8-5ebf48370827,94111,37.7991221,-122.4062223
89bdfb13-15f2-4e82-9bed-b9761b65e510,94116,37.7483257,-122.4989142
37567893-a7e2-4a64-9424-3a04a028ded5,94122,37.7637942,-122.4711964
c580c28a-20ea-44e8-a740-b955522b42de,94112,37.7215472,-122.4598041
17a63442-286c-4261-923a-81bfa749fb06,94127,37.7364347,-122.4750097
bcbe8f4c-0aff-4846-8a6e-41d51746d430,94103,37.7793322,-122.4341587
3fdc284c-2e3d-43d5-9f61-7cbc4b34070c,94103,37.7793322,-122.4341587
c844e67b-ccac-4a13-a6ba-fc1ae48974d4,94127,37.7364347,-122.4750097
f7205b19-7ba4-484b-927c-d2b20fe5f1b5,94105,37.788722,-122.3985992
438c3790-4362-46c2-be05-7acdfb8225ea,94105,37.788722,-122.3985992
b6fd4f52-2fff-42a7-9910-188ea44ed720,94143,37.764281,-122.4579149
156013d6-183b-4236-914c-fcc095d60336,94121,37.7772111,-122.5123031
56bda804-784f-45b5-9dcf-37acf3b86d7f,94133,37.8069357,-122.415765
83cf7cdd-340d-4c04-982d-ef6052ada64d,94133,37.8069357,-122.415765
d4f8c18e-c5fe-4ba8-aea8-25b2c685facc,94123,37.8007141,-122.4565512
74082fef-ea2f-4734-b84f-e464d7bedb93,94134,37.71795,-122.424504
9704fb4a-0515-4422-9aac-888b413d8bfe,94143,37.764281,-122.4579149
50e40cc1-bde4-4d00-a2d2-ac7972245c92,94131,37.7461683,-122.4523647
f0cf202d-bd04-448f-840f-c4d92bbd2562,94107,37.7556837,-122.4021276
fa9af5f1-d056-4bd8-a7ec-043909a09620,94127,37.7364347,-122.4750097
ad2b0d43-46bf-412f-a7e1-bfdb236a8a6e,94108,37.7909771,-122.4179006
b614c728-c0dd-460d-b396-17ebdd184b71,94122,37.7637942,-122.4711964
9210b05f-fd46-4f11-8893-a3ba7a7f5cc8,94109,37.805056,-122.4281884
1433a164-b603-4e68-bdee-b2e145dfc5c1,94103,37.7793322,-122.4341587
16d898d3-25b7-4e93-a096-140a7b23d174,94129,37.7989022,-122.4841773
5a70405d-8b9f-4df8-9963-03750b039897,94118,37.7788482,-122.4791112
f4b8e830-97db-454f-9a3a-152b8ab50f68,94143,37.764281,-122.4579149
af924e28-46c5-4aa8-9618-1e4f3fab03c2,94143,37.764281,-122.4579149
af25ad3a-ebb4-460e-8d68-323d5e97c368,94112,37.7215472,-122.4598041
ddddd27d-5f24-4c82-9ec8-fe0ac17e2143,94121,37.7772111,-122.5123031
fee1a234-30e7-4886-b5ca-ee110b17eea5,94111,37.7991221,-122.4062223
2ce4b303-7473-4b7f-8704-23c529042eb1,94121,37.7772111,-122.5123031
69fa357a-af61-4ed8-9d2e-71aaa5d260c4,94116,37.7483257,-122.4989142
d36c7a1f-5c66-457c-ae6b-32adebcd883d,94104,37.793186,-122.4036837
f950a323-3fd7-495f-bd5a-be4e0e28ec6e,94127,37.7364347,-122.4750097
ffee4026-c182-492f-bcc3-6d75944cf3d8,94117,37.7687991,-122.4627462
f72ce1a0-efb7-46bb-8afa-3bac037db6ba,94109,37.805056,-122.4281884
c7d9b674-9959-4eb2-8ef6-3993a69c8aff,94127,37.7364347,-122.4750097
1c85485f-4495-47c5-a507-30dfdce4680f,94117,37.7687991,-122.4627462
0ae5ee34-142d-458d-bb32-c45daddbd0ad,94131,37.7461683,-122.4523647
ccf39f8b-9288-4d85-8d96-bfc225f861aa,94112,37.7215472,-122.4598041
9841aef5-4444-4049-8dec-6e26ca2df0f2,94118,37.7788482,-122.4791112
4ba0da3c-b19c-4154-b8cf-9072e9ffb412,94158,37.7674991,-122.3934175
a9af596f-91ea-40e3-8dce-ffe149701846,94124,37.717172,-122.3965978
4a47df1c-6884-42f8-b746-bf34a4d94136,94127,37.7364347,-122.4750097
33332324-69ee-4b51-a105-8de82e17acd7,94132,37.7218297,-122.5029057
e3c38c96-2420-435f-bc00-b72f8f30e89c,94123,37.8007141,-122.4565512
a2bc1bb6-6827-4348-ba20-e6173304ff29,94102,37.783783,-122.4114007
d13a1133-9e85-456d-a655-85f7184281aa,94105,37.788722,-122.3985992
0657d2ab-0b04-49b3-b36d-3a6da998d2b4,94123,37.8007141,-122.4565512
5117ee93-fbb0-4747-98f6-d707b0a72ec9,94117,37.7687991,-122.4627462
799f2f56-ce53-42b6-ab44-171a97733fa4,94117,37.7687991,-122.4627462
7d4edd97-2fa7-4f32-8e30-2b91d0272da4,94127,37.7364347,-122.4750097
22f70d0a-339e-4c3b-b272-7141bc8dda9b,94133,37.8069357,-122.415765
26fddc53-13ae-4ddb-93af-c3b49e3fbb35,94124,37.717172,-122.3965978
a0711019-00be-4a2e-a496-e08c9ac509a8,94104,37.793186,-122.4036837
ec06ca6a-5e3c-4a39-808c-a27f46f22f56,94114,37.7616271,-122.4374621
444cd753-0ce3-4ce5-b76a-87e33991a963,94117,37.7687991,-122.4627462
1efdf23c-5013-4967-89d0-5ff00dcd1ee9,94114,37.7616271,-122.4374621
6bfb3d47-9863-4496-82df-cf2d3d77fc59,94133,37.8069357,-122.415765
